,Y01_Modulus,Y02_Elongation,X01_Polymer,X01_Polymer_Mn,X01_Polymer_Tm,X02_Plasticizer_1,X03_Plasticizer_2,X04_Fiber,X05_Polymer_ratio,X06_Plasticizer_1_ratio,X07_Plasticizer_2_ratio,X08_Fiber_ratio,X09_Temperature
c_09101,318.3471335680792,210.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,0,30,300
c_09102,240.5389292124787,460.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,10,20,250
c_09103,243.21109484581334,462.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,10,20,260
c_09104,245.88326047914794,464.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,10,20,270
c_09105,248.55542611248256,466.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,10,20,280
c_09106,251.2275917458172,468.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,10,20,290
c_09107,253.89975737915182,470.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,10,20,300
c_09108,176.09155302355128,720.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,20,10,250
c_09109,178.7637186568859,722.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,20,10,260
c_09110,181.43588429022054,724.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,20,10,270
c_09111,184.10804992355514,726.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,20,10,280
c_09112,186.7802155568898,728.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,20,10,290
c_09113,189.4523811902244,730.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,20,10,300
c_09115,114.31634246795853,982.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,30,0,260
c_09116,116.98850810129315,984.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,30,0,270
c_09117,119.66067373462778,986.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,30,0,280
c_09118,122.33283936796239,987.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,30,0,290
c_09119,125.00500500129702,989.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,30,0,300
c_09120,248.37907385355155,500.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,0,20,250
c_09121,251.05123948688617,502.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,0,20,260
c_09122,253.7234051202208,504.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,0,20,270
c_09123,256.39557075355543,506.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,0,20,280
c_09124,259.06773638689003,508.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,0,20,290
c_09125,261.7399020202247,510.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,0,20,300
c_09126,183.93169766462415,760.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,10,10,250
c_09127,186.60386329795875,762.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,10,10,260
c_09128,189.2760289312934,764.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,10,10,270
c_09129,191.948194564628,766.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,10,10,280
c_09130,194.62036019796264,768.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,10,10,290
c_09131,197.29252583129727,770.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,10,10,300
c_09132,119.48432147569675,1020.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,20,0,250
c_09133,122.15648710903137,1022.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,20,0,260
c_09134,124.82865274236599,1024.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,20,0,270
c_09135,127.50081837570062,1026.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,20,0,280
c_09136,130.17298400903525,1028.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,20,0,290
c_09137,132.84514964236985,1030.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,30,20,0,300
c_09138,191.771842305697,800.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,40,0,10,250
c_09139,194.44400793903162,802.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,40,0,10,260
c_09140,197.11617357236622,804.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,40,0,10,270
c_09141,199.78833920570085,806.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,40,0,10,280
c_09142,202.46050483903548,808.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,40,0,10,290
c_09144,127.32446611676959,1060.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,40,10,0,250
c_09145,129.9966317501042,1062.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,40,10,0,260
c_09146,132.66879738343883,1064.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,40,10,0,270
c_09147,135.34096301677346,1066.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,40,10,0,280
c_09148,138.01312865010806,1068.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,40,10,0,290
c_09149,140.68529428344272,1070.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,40,10,0,300
c_09156,328.2361989461504,-39.9999999999996,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,0,10,30,250
c_09157,330.90836457948507,-37.999999999999545,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,0,10,30,260
c_09158,333.58053021281967,-35.9999999999996,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,0,10,30,270
c_09159,336.2526958461543,-33.99999999999966,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,0,10,30,280
c_09160,338.9248614794889,-31.99999999999966,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,0,10,30,290
c_09161,341.5970271128235,-29.999999999999716,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,0,10,30,300
c_09162,263.78882275722304,220.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,0,20,20,250
c_09163,266.46098839055765,222.00000000000026,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,0,20,20,260
c_09164,269.1331540238923,224.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,0,20,20,270
c_09165,271.8053196572269,226.00000000000026,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,0,20,20,280
c_09166,274.4774852905615,228.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,0,20,20,290
c_09167,277.14965092389616,230.00000000000023,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,0,20,20,300
c_09180,336.0763435872233,3.979039320256561e-13,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,0,30,250
c_09181,338.7485092205579,2.0000000000004547,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,0,30,260
c_09182,341.4206748538925,4.000000000000398,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,0,30,270
c_09183,344.09284048722714,6.000000000000398,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,0,30,280
c_09184,346.76500612056174,8.000000000000341,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,0,30,290
c_09185,349.4371717538964,10.000000000000284,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,0,30,300
c_09186,271.62896739829586,260.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,10,20,250
c_09187,274.3011330316305,262.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,10,20,260
c_09188,276.9732986649651,264.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,10,20,270
c_09189,279.64546429829977,266.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,10,20,280
c_09190,282.3176299316344,268.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,10,20,290
c_09191,284.989795564969,270.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,10,20,300
c_09192,207.1815912093685,520.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,20,10,250
c_09193,209.8537568427031,522.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,20,10,260
c_09194,212.52592247603772,524.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,20,10,270
c_09195,215.19808810937235,526.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,20,10,280
c_09196,217.87025374270698,528.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,20,10,290
c_09197,220.5424193760416,530.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,20,10,300
c_09199,145.40638065377573,782.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,30,0,260
c_09200,148.07854628711033,784.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,30,0,270
c_09201,150.75071192044499,786.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,30,0,280
c_09202,153.42287755377959,788.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,30,0,290
c_09203,156.09504318711421,790.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,10,30,0,300
c_09204,279.4691120393687,300.00000000000034,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,0,20,250
c_09205,282.1412776727033,302.00000000000034,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,0,20,260
c_09206,284.813443306038,304.00000000000034,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,0,20,270
c_09207,287.4856089393726,306.0000000000003,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,0,20,280
c_09208,290.15777457270724,308.0000000000003,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,0,20,290
c_09209,292.82994020604184,310.0000000000003,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,0,20,300
c_09210,215.02173585044133,560.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,10,10,250
c_09211,217.69390148377596,562.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,10,10,260
c_09212,220.36606711711056,564.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,10,10,270
c_09213,223.0382327504452,566.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,10,10,280
c_09214,225.71039838377982,568.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,10,10,290
c_09215,228.38256401711445,570.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,10,10,300
c_09216,150.57435966151394,820.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,20,0,250
c_09217,153.24652529484857,822.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,20,0,260
c_09218,155.9186909281832,824.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,20,0,270
c_09219,158.5908565615178,826.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,20,0,280
c_09220,161.26302219485243,828.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,20,0,290
c_09221,163.93518782818705,830.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,20,20,0,300
c_09222,222.86188049151417,600.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,30,0,10,250
c_09223,225.5340461248488,602.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,30,0,10,260
c_09224,228.20621175818343,604.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,30,0,10,270
c_09225,230.87837739151803,606.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,30,0,10,280
c_09226,233.55054302485266,608.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,30,0,10,290
c_09227,236.2227086581873,610.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,30,0,10,300
c_09228,158.4145043025868,860.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,30,10,0,250
c_09229,161.0866699359214,862.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,30,10,0,260
c_09230,163.758835569256,864.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,30,10,0,270
c_09231,166.43100120259066,866.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,30,10,0,280
c_09232,169.10316683592526,868.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,30,10,0,290
c_09233,171.7753324692599,870.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,30,10,0,300
c_09234,166.25464894365962,900.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,40,0,0,250
c_09235,168.92681457699425,902.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,40,0,0,260
c_09236,171.59898021032888,904.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,40,0,0,270
c_09237,174.27114584366348,906.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,40,0,0,280
c_09238,176.94331147699813,908.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,60,40,0,0,290
c_09246,302.71900558411306,60.00000000000034,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,0,10,20,250
c_09247,305.39117121744766,62.00000000000034,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,0,10,20,260
c_09248,308.0633368507823,64.00000000000034,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,0,10,20,270
c_09249,310.7355024841169,66.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,0,10,20,280
c_09250,313.4076681174515,68.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,0,10,20,290
c_09251,316.0798337507862,70.00000000000023,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,0,10,20,300
c_09252,238.27162939518567,320.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,0,20,10,250
c_09253,240.94379502852027,322.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,0,20,10,260
c_09254,243.6159606618549,324.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,0,20,10,270
c_09255,246.28812629518953,326.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,0,20,10,280
c_09256,248.96029192852416,328.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,0,20,10,290
c_09257,251.63245756185876,330.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,0,20,10,300
c_09264,310.55915022518593,100.00000000000045,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,0,20,250
c_09265,313.23131585852053,102.0000000000004,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,0,20,260
c_09266,315.90348149185513,104.0000000000004,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,0,20,270
c_09267,318.5756471251898,106.0000000000004,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,0,20,280
c_09268,321.2478127585244,108.00000000000034,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,0,20,290
c_09269,323.91997839185905,110.00000000000034,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,0,20,300
c_09270,246.1117740362585,360.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,10,10,250
c_09271,248.78393966959314,362.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,10,10,260
c_09272,251.45610530292777,364.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,10,10,270
c_09273,254.12827093626237,366.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,10,10,280
c_09274,256.800436569597,368.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,10,10,290
c_09275,259.4726022029316,370.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,10,10,300
c_09276,181.66439784733112,620.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,20,0,250
c_09277,184.33656348066575,622.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,20,0,260
c_09278,187.00872911400037,624.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,20,0,270
c_09279,189.68089474733497,626.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,20,0,280
c_09280,192.3530603806696,628.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,20,0,290
c_09281,195.0252260140042,630.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,10,20,0,300
c_09282,253.95191867733135,400.0000000000003,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,20,0,10,250
c_09283,256.624084310666,402.0000000000003,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,20,0,10,260
c_09284,259.2962499440006,404.0000000000003,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,20,0,10,270
c_09285,261.96841557733524,406.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,20,0,10,280
c_09286,264.64058121066984,408.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,20,0,10,290
c_09287,267.31274684400444,410.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,20,0,10,300
c_09288,189.50454248840396,660.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,20,10,0,250
c_09289,192.17670812173856,662.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,20,10,0,260
c_09290,194.8488737550732,664.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,20,10,0,270
c_09291,197.52103938840781,666.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,20,10,0,280
c_09292,200.19320502174244,668.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,20,10,0,290
c_09293,202.86537065507707,670.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,20,10,0,300
c_09294,197.3446871294768,700.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,30,0,0,250
c_09295,200.01685276281142,702.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,30,0,0,260
c_09296,202.68901839614605,704.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,30,0,0,270
c_09297,205.36118402948068,706.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,30,0,0,280
c_09298,208.03334966281528,708.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,30,0,0,290
c_09299,210.7055152961499,710.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,70,30,0,0,300
c_09306,277.20181222207566,160.00000000000034,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,0,10,10,250
c_09307,279.8739778554103,162.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,0,10,10,260
c_09308,282.5461434887449,164.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,0,10,10,270
c_09309,285.2183091220796,166.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,0,10,10,280
c_09310,287.8904747554142,168.00000000000023,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,0,10,10,290
c_09311,290.5626403887488,170.00000000000023,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,0,10,10,300
c_09312,212.7544360331483,420.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,0,20,0,250
c_09313,215.4266016664829,422.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,0,20,0,260
c_09314,218.09876729981752,424.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,0,20,0,270
c_09315,220.77093293315215,426.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,0,20,0,280
c_09316,223.44309856648678,428.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,0,20,0,290
c_09317,226.1152641998214,430.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,0,20,0,300
c_09318,285.0419568631485,200.0000000000004,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,10,0,10,250
c_09319,287.7141224964831,202.00000000000034,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,10,0,10,260
c_09320,290.3862881298178,204.00000000000034,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,10,0,10,270
c_09321,293.0584537631524,206.0000000000003,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,10,0,10,280
c_09322,295.73061939648704,208.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,10,0,10,290
c_09323,298.40278502982164,210.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,10,0,10,300
c_09324,220.59458067422113,460.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,10,10,0,250
c_09325,223.26674630755576,462.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,10,10,0,260
c_09326,225.9389119408904,464.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,10,10,0,270
c_09327,228.61107757422502,466.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,10,10,0,280
c_09328,231.28324320755962,468.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,10,10,0,290
c_09329,233.95540884089425,470.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,10,10,0,300
c_09330,228.43472531529397,500.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,20,0,0,250
c_09331,231.1068909486286,502.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,20,0,0,260
c_09332,233.77905658196323,504.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,20,0,0,270
c_09333,236.45122221529786,506.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,20,0,0,280
c_09334,239.12338784863246,508.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,20,0,0,290
c_09335,241.7955534819671,510.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,80,20,0,0,300
c_09342,251.6846188600383,260.00000000000034,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,90,0,10,0,250
c_09343,254.35678449337294,262.0000000000003,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,90,0,10,0,260
c_09344,257.02895012670757,264.0000000000003,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,90,0,10,0,270
c_09345,259.70111576004217,266.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,90,0,10,0,280
c_09346,262.3732813933768,268.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,90,0,10,0,290
c_09347,265.04544702671143,270.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,90,0,10,0,300
c_09348,259.5247635011112,300.00000000000034,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,90,10,0,0,250
c_09349,262.1969291344458,302.0000000000003,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,90,10,0,0,260
c_09350,264.86909476778044,304.0000000000003,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,90,10,0,0,270
c_09351,267.54126040111504,306.0000000000003,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,90,10,0,0,280
c_09352,270.21342603444964,308.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,90,10,0,0,290
c_09353,272.8855916677843,310.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,90,10,0,0,300
c_09360,297.3415930473747,120.00000000000006,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,0,20,30,250
c_09361,300.0137586807093,122.0,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,0,20,30,260
c_09362,302.685924314044,124.0,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,0,20,30,270
c_09363,305.3580899473786,126.0,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,0,20,30,280
c_09364,308.0302555807132,127.99999999999994,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,0,20,30,290
c_09365,310.70242121404783,129.99999999999994,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,0,20,30,300
c_09384,305.1817376884476,160.0,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,10,10,30,250
c_09385,307.85390332178224,162.0,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,10,10,30,260
c_09386,310.52606895511684,164.0,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,10,10,30,270
c_09387,313.19823458845144,165.99999999999994,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,10,10,30,280
c_09388,315.8704002217861,167.99999999999994,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,10,10,30,290
c_09389,318.5425658551207,169.99999999999994,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,10,10,30,300
c_09390,240.7343614995202,419.9999999999999,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,10,20,20,250
c_09391,243.40652713285482,421.9999999999999,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,10,20,20,260
c_09392,246.07869276618942,423.9999999999999,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,10,20,20,270
c_09393,248.75085839952405,425.9999999999999,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,10,20,20,280
c_09394,251.42302403285868,427.99999999999983,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,10,20,20,290
c_09395,254.0951896661933,429.99999999999983,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,10,20,20,300
c_09397,178.9591509439274,681.9999999999998,Polymer_C,25000,320,Pla_B,Pla_G,Fiber_A,50,10,30,10,260
